  3.7735850E-02  4.7732699E-03  0.9694759      1.0229058E-02
  4.2452831E-02  4.7732699E-03  0.9616167      1.1761209E-02
  4.7169812E-02  4.7732699E-03  0.9530015      1.3387086E-02
  5.1886793E-02  4.7732699E-03  0.9437104      1.5090215E-02
  5.6603774E-02  4.7732699E-03  0.9341189      1.6790085E-02
  6.1320756E-02  4.7732699E-03  0.9243844      1.8459672E-02
  6.6037737E-02  4.7732699E-03  0.9145654      2.0096479E-02
  7.0754722E-02  4.7732699E-03  0.9046887      2.1701086E-02
  7.5471699E-02  4.7732699E-03  0.8947693      2.3271475E-02
  8.0188677E-02  4.7732699E-03  0.8848172      2.4808168E-02
  8.4905662E-02  4.7732699E-03  0.8748409      2.6317410E-02
  8.9622647E-02  4.7732699E-03  0.8648406      2.7795130E-02
  9.4339624E-02  4.7732699E-03  0.8548207      2.9246951E-02
  9.9056602E-02  4.7732699E-03  0.8447844      3.0669700E-02
  0.1037736      4.7732699E-03  0.8347339      3.2070886E-02
  0.1084906      4.7732699E-03  0.8246713      3.3445321E-02
  0.1132075      4.7732699E-03  0.8145978      3.4794979E-02
  0.1179245      4.7732699E-03  0.8045148      3.6121406E-02
  0.1226415      4.7732699E-03  0.7944232      3.7423380E-02
  0.1273585      4.7732699E-03  0.7843239      3.8702592E-02
  0.1320755      4.7732699E-03  0.7742178      3.9958943E-02
  0.1367925      4.7732699E-03  0.7641051      4.1197233E-02
  0.1415094      4.7732699E-03  0.7539867      4.2410471E-02
  0.1462264      4.7732699E-03  0.7438630      4.3603200E-02
  0.1509434      4.7732699E-03  0.7337344      4.4775706E-02
  0.1556604      4.7732699E-03  0.7236015      4.5925632E-02
  0.1603774      4.7732699E-03  0.7134642      4.7052510E-02
  0.1650943      4.7732699E-03  0.7033229      4.8158552E-02
  0.1698113      4.7732699E-03  0.6931782      4.9244773E-02
  0.1745283      4.7732699E-03  0.6830301      5.0310727E-02
  0.1792453      4.7732699E-03  0.6728787      5.1353753E-02
  0.1839623      4.7732699E-03  0.6627245      5.2378304E-02
  0.1886792      4.7732699E-03  0.6525676      5.3378664E-02
  0.1933962      4.7732699E-03  0.6424081      5.4358725E-02
  0.1981132      4.7732699E-03  0.6322463      5.5316981E-02
  0.2028302      4.7732699E-03  0.6220821      5.6253426E-02
  0.2075472      4.7732699E-03  0.6119159      5.7165485E-02
  0.2122642      4.7732699E-03  0.6017478      5.8055736E-02
  0.2169811      4.7732699E-03  0.5915778      5.8924697E-02
  0.2216981      4.7732699E-03  0.5814061      5.9770383E-02
  0.2264151      4.7732699E-03  0.5712326      6.0591951E-02
  0.2311321      4.7732699E-03  0.5610577      6.1389510E-02
  0.2358491      4.7732699E-03  0.5508816      6.2164027E-02
  0.2405660      4.7732699E-03  0.5407040      6.2913366E-02
  0.2452830      4.7732699E-03  0.5305253      6.3635789E-02
  0.2500000      4.7732699E-03  0.5203456      6.4333424E-02
  0.2547170      4.7732699E-03  0.5101650      6.5004408E-02
  0.2594340      4.7732699E-03  0.4999838      6.5646790E-02
  0.2641509      4.7732699E-03  0.4898025      6.6261753E-02
  0.2688679      4.7732699E-03  0.4796219      6.6849425E-02
  0.2735849      4.7732699E-03  0.4694389      6.7405455E-02
  0.2783019      4.7732699E-03  0.4592547      6.7931816E-02
  0.2830189      4.7732699E-03  0.4490696      6.8428494E-02
  0.2877358      4.7732699E-03  0.4388840      6.8893760E-02
  0.2924528      4.7732699E-03  0.4286979      6.9324292E-02
  0.2971698      4.7732699E-03  0.4185115      6.9721602E-02
  0.3018868      4.7732699E-03  0.4083250      7.0083790E-02
  0.3066038      4.7732699E-03  0.3981384      7.0409611E-02
  0.3113208      4.7732699E-03  0.3879518      7.0697784E-02
  0.3160377      4.7732699E-03  0.3777653      7.0946924E-02
  0.3207547      4.7732699E-03  0.3675791      7.1158327E-02
  0.3254717      4.7732699E-03  0.3573932      7.1328282E-02
  0.3301887      4.7732699E-03  0.3472077      7.1455844E-02
  0.3349057      4.7732699E-03  0.3370228      7.1538277E-02
  0.3396226      4.7732699E-03  0.3268386      7.1577273E-02
  0.3443396      4.7732699E-03  0.3166552      7.1566962E-02
  0.3490566      4.7732699E-03  0.3064728      7.1507238E-02
  0.3537736      4.7732699E-03  0.2962916      7.1399197E-02
  0.3584906      4.7732699E-03  0.2861117      7.1234740E-02
  0.3632075      4.7732699E-03  0.2759334      7.1013451E-02
  0.3679245      4.7732699E-03  0.2657567      7.0734397E-02
  0.3726415      4.7732699E-03  0.2555820      7.0395544E-02
  0.3773585      4.7732699E-03  0.2454096      6.9990836E-02
  0.3820755      4.7732699E-03  0.2352397      6.9521584E-02
  0.3867925      4.7732699E-03  0.2250725      6.8983734E-02
  0.3915094      4.7732699E-03  0.2149084      6.8370104E-02
  0.3962264      4.7732699E-03  0.2047479      6.7677602E-02
  0.4009434      4.7732699E-03  0.1945913      6.6903181E-02
  0.4056604      4.7732699E-03  0.1844391      6.6042326E-02
  0.4103774      4.7732699E-03  0.1742918      6.5088019E-02
  0.4150943      4.7732699E-03  0.1641497      6.4034119E-02
  0.4198113      4.7732699E-03  0.1540129      6.2874921E-02
  0.4245283      4.7732699E-03  0.1438823      6.1598677E-02
  0.4292453      4.7732699E-03  0.1337632      6.0199875E-02
  0.4339623      4.7732699E-03  0.1236544      5.8667142E-02
  0.4386792      4.7732699E-03  0.1135575      5.6989823E-02
  0.4433962      4.7732699E-03  0.1034745      5.5146649E-02
  0.4481132      4.7732699E-03  9.3408056E-02  5.3122018E-02
  0.4528302      4.7732699E-03  8.3361670E-02  5.0891180E-02
  0.4575472      4.7732699E-03  7.3340140E-02  4.8426751E-02
  0.4622642      4.7732699E-03  6.3350111E-02  4.5685723E-02
  0.4669811      4.7732699E-03  5.3401347E-02  4.2618066E-02
  0.4716981      4.7732699E-03  4.3509085E-02  3.9142895E-02
  0.4764151      4.7732699E-03  3.3699498E-02  3.5140119E-02
  0.4811321      4.7732699E-03  2.4025796E-02  3.0425347E-02
  0.4858491      4.7732699E-03  1.4634999E-02  2.4695102E-02
  0.4905660      4.7732699E-03  6.0748854E-03  1.7595403E-02
  0.4952830      4.7732699E-03  1.7962635E-04  9.4968630E-03
  0.5000000      4.7732699E-03 -2.2018468E-03 -4.5581504E-07
  0.5047170      4.7732699E-03  1.8001358E-04 -9.4977198E-03
  0.5094340      4.7732699E-03  6.0755643E-03 -1.7596139E-02
  0.5141510      4.7732699E-03  1.4635858E-02 -2.4695730E-02
  0.5188679      4.7732699E-03  2.4026714E-02 -3.0425863E-02
  0.5235849      4.7732699E-03  3.3700436E-02 -3.5140555E-02
  0.5283019      4.7732699E-03  4.3510027E-02 -3.9143268E-02
  0.5330189      4.7732699E-03  5.3402293E-02 -4.2618401E-02
  0.5377359      4.7732699E-03  6.3351057E-02 -4.5686010E-02
  0.5424528      4.7732699E-03  7.3341094E-02 -4.8427012E-02
  0.5471698      4.7732699E-03  8.3362631E-02 -5.0891422E-02
  0.5518868      4.7732699E-03  9.3409009E-02 -5.3122234E-02
  0.5566038      4.7732699E-03  0.1034755     -5.5146858E-02
  0.5613208      4.7732699E-03  0.1135585     -5.6990016E-02
  0.5660378      4.7732699E-03  0.1236554     -5.8667317E-02
  0.5707547      4.7732699E-03  0.1337642     -6.0200050E-02
  0.5754717      4.7732699E-03  0.1438833     -6.1598834E-02
  0.5801887      4.7732699E-03  0.1540139     -6.2875062E-02
  0.5849057      4.7732699E-03  0.1641507     -6.4034246E-02
  0.5896227      4.7732699E-03  0.1742928     -6.5088138E-02
  0.5943396      4.7732699E-03  0.1844401     -6.6042446E-02
  0.5990566      4.7732699E-03  0.1945923     -6.6903293E-02
  0.6037736      4.7732699E-03  0.2047489     -6.7677714E-02
  0.6084906      4.7732699E-03  0.2149094     -6.8370216E-02
  0.6132076      4.7732699E-03  0.2250735     -6.8983831E-02
  0.6179245      4.7732699E-03  0.2352407     -6.9521688E-02
  0.6226415      4.7732699E-03  0.2454106     -6.9990918E-02
  0.6273585      4.7732699E-03  0.2555830     -7.0395626E-02
  0.6320755      4.7732699E-03  0.2657577     -7.0734501E-02
  0.6367925      4.7732699E-03  0.2759343     -7.1013533E-02
  0.6415094      4.7732699E-03  0.2861126     -7.1234807E-02
  0.6462264      4.7732699E-03  0.2962926     -7.1399279E-02
  0.6509434      4.7732699E-03  0.3064738     -7.1507297E-02
  0.6556604      4.7732699E-03  0.3166561     -7.1567021E-02
  0.6603774      4.7732699E-03  0.3268395     -7.1577333E-02
  0.6650944      4.7732699E-03  0.3370237     -7.1538329E-02
  0.6698113      4.7732699E-03  0.3472086     -7.1455874E-02
  0.6745283      4.7732699E-03  0.3573941     -7.1328305E-02
  0.6792453      4.7732699E-03  0.3675801     -7.1158350E-02
  0.6839623      4.7732699E-03  0.3777663     -7.0946939E-02
  0.6886793      4.7732699E-03  0.3879527     -7.0697792E-02
  0.6933962      4.7732699E-03  0.3981393     -7.0409626E-02
  0.6981132      4.7732699E-03  0.4083260     -7.0083812E-02
  0.7028302      4.7732699E-03  0.4185125     -6.9721624E-02
  0.7075472      4.7732699E-03  0.4286989     -6.9324307E-02
  0.7122642      4.7732699E-03  0.4388849     -6.8893760E-02
  0.7169812      4.7732699E-03  0.4490705     -6.8428479E-02
  0.7216981      4.7732699E-03  0.4592556     -6.7931786E-02
  0.7264151      4.7732699E-03  0.4694399     -6.7405440E-02
  0.7311321      4.7732699E-03  0.4796229     -6.6849411E-02
  0.7358491      4.7732699E-03  0.4898035     -6.6261739E-02
  0.7405661      4.7732699E-03  0.4999847     -6.5646768E-02
  0.7452830      4.7732699E-03  0.5101659     -6.5004393E-02
  0.7500000      4.7732699E-03  0.5203466     -6.4333394E-02
  0.7547170      4.7732699E-03  0.5305263     -6.3635767E-02
  0.7594340      4.7732699E-03  0.5407050     -6.2913314E-02
  0.7641510      4.7732699E-03  0.5508825     -6.2163983E-02
  0.7688679      4.7732699E-03  0.5610588     -6.1389469E-02
  0.7735849      4.7732699E-03  0.5712336     -6.0591917E-02
  0.7783019      4.7732699E-03  0.5814070     -5.9770353E-02
  0.7830189      4.7732699E-03  0.5915787     -5.8924671E-02
  0.7877359      4.7732699E-03  0.6017487     -5.8055714E-02
  0.7924528      4.7732699E-03  0.6119168     -5.7165451E-02
  0.7971698      4.7732699E-03  0.6220831     -5.6253392E-02
  0.8018868      4.7732699E-03  0.6322471     -5.5316940E-02
  0.8066038      4.7732699E-03  0.6424090     -5.4358676E-02
  0.8113208      4.7732699E-03  0.6525685     -5.3378601E-02
  0.8160378      4.7732699E-03  0.6627254     -5.2378245E-02
  0.8207547      4.7732699E-03  0.6728796     -5.1353674E-02
  0.8254717      4.7732699E-03  0.6830310     -5.0310653E-02
  0.8301887      4.7732699E-03  0.6931792     -4.9244694E-02
  0.8349057      4.7732699E-03  0.7033240     -4.8158478E-02
  0.8396227      4.7732699E-03  0.7134652     -4.7052413E-02
  0.8443396      4.7732699E-03  0.7236024     -4.5925535E-02
  0.8490566      4.7732699E-03  0.7337355     -4.4775613E-02
  0.8537736      4.7732699E-03  0.7438641     -4.3603111E-02
  0.8584906      4.7732699E-03  0.7539878     -4.2410381E-02
  0.8632076      4.7732699E-03  0.7641062     -4.1197140E-02
  0.8679246      4.7732699E-03  0.7742188     -3.9958846E-02
  0.8726415      4.7732699E-03  0.7843249     -3.8702495E-02
  0.8773585      4.7732699E-03  0.7944242     -3.7423275E-02
  0.8820755      4.7732699E-03  0.8045157     -3.6121301E-02
  0.8867925      4.7732699E-03  0.8145987     -3.4794860E-02
  0.8915095      4.7732699E-03  0.8246721     -3.3445206E-02
  0.8962264      4.7732699E-03  0.8347349     -3.2070775E-02
  0.9009434      4.7732699E-03  0.8447853     -3.0669589E-02
  0.9056604      4.7732699E-03  0.8548218     -2.9246837E-02
  0.9103774      4.7732699E-03  0.8648416     -2.7795017E-02
  0.9150944      4.7732699E-03  0.8748419     -2.6317293E-02
  0.9198113      4.7732699E-03  0.8848181     -2.4808042E-02
  0.9245283      4.7732699E-03  0.8947703     -2.3271352E-02
  0.9292453      4.7732699E-03  0.9046896     -2.1700963E-02
  0.9339623      4.7732699E-03  0.9145664     -2.0096354E-02
  0.9386793      4.7732699E-03  0.9243855     -1.8459542E-02
  0.9433962      4.7732699E-03  0.9341201     -1.6789949E-02
  0.9481132      4.7732699E-03  0.9437116     -1.5090076E-02
  0.9528302      4.7732699E-03  0.9530024     -1.3386945E-02
  0.9575472      4.7732699E-03  0.9616177     -1.1761080E-02
  0.9622642      4.7732699E-03  0.9694769     -1.0228940E-02
  0.9669812      4.7732699E-03  0.9765229     -8.7777581E-03
  0.9716981      4.7732699E-03  0.9827220     -7.3984992E-03
  0.9764151      4.7732699E-03  0.9880398     -6.0774530E-03
  0.9811321      4.7732699E-03  0.9924484     -4.8122872E-03
  0.9858491      4.7732699E-03  0.9959154     -3.5889465E-03
  0.9905661      4.7732699E-03  0.9984183     -2.3877546E-03
  0.9952830      4.7732699E-03  0.9999375     -1.1931298E-03
   1.000000      4.7732699E-03   1.000444      5.2340631E-08
  0.0000000E+00  7.1599046E-03   1.000861      1.0391097E-07
  4.7169812E-03  7.1599046E-03   1.000365      1.4895544E-03
  9.4339624E-03  7.1599046E-03  0.9988826      2.9803501E-03
  1.4150944E-02  7.1599046E-03  0.9964355      4.4766041E-03
  1.8867925E-02  7.1599046E-03  0.9930443      5.9910719E-03
  2.3584906E-02  7.1599046E-03  0.9887331      7.5396840E-03
  2.8301887E-02  7.1599046E-03  0.9835324      9.1342945E-03
  3.3018868E-02  7.1599046E-03  0.9774722      1.0779036E-02
  3.7735850E-02  7.1599046E-03  0.9705886      1.2483525E-02
  4.2452831E-02  7.1599046E-03  0.9629216      1.4254471E-02
  4.7169812E-02  7.1599046E-03  0.9545323      1.6097702E-02
  5.1886793E-02  7.1599046E-03  0.9455115      1.7997157E-02
  5.6603774E-02  7.1599046E-03  0.9361259      1.9892626E-02
  6.1320756E-02  7.1599046E-03  0.9265366      2.1754747E-02
  6.6037737E-02  7.1599046E-03  0.9168195      2.3576424E-02
  7.0754722E-02  7.1599046E-03  0.9070144      2.5356900E-02
  7.5471699E-02  7.1599046E-03  0.8971435      2.7095420E-02
  8.0188677E-02  7.1599046E-03  0.8872217      2.8792918E-02
  8.4905662E-02  7.1599046E-03  0.8772602      3.0453548E-02
  8.9622647E-02  7.1599046E-03  0.8672638      3.2076858E-02
  9.4339624E-02  7.1599046E-03  0.8572378      3.3666134E-02
  9.9056602E-02  7.1599046E-03  0.8471866      3.5221279E-02
  0.1037736      7.1599046E-03  0.8371138      3.6746334E-02
  0.1084906      7.1599046E-03  0.8270221      3.8240094E-02
  0.1132075      7.1599046E-03  0.8169137      3.9703578E-02
  0.1179245      7.1599046E-03  0.8067908      4.1138109E-02
  0.1226415      7.1599046E-03  0.7966546      4.2543732E-02
  0.1273585      7.1599046E-03  0.7865065      4.3921582E-02
  0.1320755      7.1599046E-03  0.7763476      4.5272313E-02
  0.1367925      7.1599046E-03  0.7661790      4.6598259E-02
  0.1415094      7.1599046E-03  0.7560015      4.7897026E-02
  0.1462264      7.1599046E-03  0.7458159      4.9170274E-02
  0.1509434      7.1599046E-03  0.7356225      5.0418563E-02
  0.1556604      7.1599046E-03  0.7254224      5.1640980E-02
  0.1603774      7.1599046E-03  0.7152158      5.2837316E-02
  0.1650943      7.1599046E-03  0.7050031      5.4008737E-02
  0.1698113      7.1599046E-03  0.6947849      5.5155996E-02
  0.1745283      7.1599046E-03  0.6845616      5.6279011E-02
  0.1792453      7.1599046E-03  0.6743334      5.7376791E-02
  0.1839623      7.1599046E-03  0.6641008      5.8450770E-02
  0.1886792      7.1599046E-03  0.6538640      5.9498988E-02
  0.1933962      7.1599046E-03  0.6436232      6.0522586E-02
  0.1981132      7.1599046E-03  0.6333789      6.1521132E-02
  0.2028302      7.1599046E-03  0.6231309      6.2494326E-02
  0.2075472      7.1599046E-03  0.6128798      6.3441113E-02
  0.2122642      7.1599046E-03  0.6026258      6.4362407E-02
  0.2169811      7.1599046E-03  0.5923689      6.5258414E-02
  0.2216981      7.1599046E-03  0.5821095      6.6128179E-02
  0.2264151      7.1599046E-03  0.5718475      6.6971034E-02
  0.2311321      7.1599046E-03  0.5615832      6.7786828E-02
  0.2358491      7.1599046E-03  0.5513169      6.8575665E-02
  0.2405660      7.1599046E-03  0.5410485      6.9336347E-02
  0.2452830      7.1599046E-03  0.5307783      7.0067875E-02
  0.2500000      7.1599046E-03  0.5205066      7.0770673E-02
  0.2547170      7.1599046E-03  0.5102336      7.1443669E-02
  0.2594340      7.1599046E-03  0.4999593      7.2085716E-02
  0.2641509      7.1599046E-03  0.4896844      7.2696909E-02
  0.2688679      7.1599046E-03  0.4794088      7.3276728E-02
  0.2735849      7.1599046E-03  0.4691315      7.3823147E-02
  0.2783019      7.1599046E-03  0.4588527      7.4336410E-02
  0.2830189      7.1599046E-03  0.4485729      7.4816078E-02
  0.2877358      7.1599046E-03  0.4382923      7.5260729E-02
  0.2924528      7.1599046E-03  0.4280111      7.5668469E-02
  0.2971698      7.1599046E-03  0.4177294      7.6039150E-02
  0.3018868      7.1599046E-03  0.4074476      7.6371402E-02
  0.3066038      7.1599046E-03  0.3971656      7.6663971E-02
  0.3113208      7.1599046E-03  0.3868837      7.6915614E-02
  0.3160377      7.1599046E-03  0.3766020      7.7125251E-02
  0.3207547      7.1599046E-03  0.3663207      7.7292457E-02
  0.3254717      7.1599046E-03  0.3560399      7.7414922E-02
  0.3301887      7.1599046E-03  0.3457599      7.7491134E-02
  0.3349057      7.1599046E-03  0.3354808      7.7519238E-02
  0.3396226      7.1599046E-03  0.3252028      7.7498548E-02
  0.3443396      7.1599046E-03  0.3149262      7.7425696E-02
  0.3490566      7.1599046E-03  0.3046511      7.7299610E-02
  0.3537736      7.1599046E-03  0.2943779      7.7118993E-02
  0.3584906      7.1599046E-03  0.2841068      7.6879106E-02
  0.3632075      7.1599046E-03  0.2738380      7.6578386E-02
  0.3679245      7.1599046E-03  0.2635720      7.6215036E-02
  0.3726415      7.1599046E-03  0.2533091      7.5786322E-02
  0.3773585      7.1599046E-03  0.2430497      7.5288266E-02
  0.3820755      7.1599046E-03  0.2327942      7.4719459E-02
  0.3867925      7.1599046E-03  0.2225431      7.4075632E-02
  0.3915094      7.1599046E-03  0.2122968      7.3351227E-02
  0.3962264      7.1599046E-03  0.2020561      7.2542459E-02
